module,primary_project,primary_project_dataset,primary_project_band,primary_project_relative_rank,primary_project_rev_name,primary_project_rev_hash,secondary_project,secondary_project_dataset,secondary_project_band,secondary_project_relative_rank,secondary_project_rev_name,secondary_project_rev_hash,status,abort_reason,n_errors,n_warnings,n_confidentiality_flows,n_integrity_flows,n_parsed_files,n_parsed_bytes,n_distinct_build_tags,n_build_constraint_permutations,min_convergence_iterations,max_convergence_iterations,total_convergence_iterations,parsing_time,avg_stage1_time,avg_stage2_time,avg_stage3_time,global_run_time,sloc
gitlab.com/E-Gurl/dns-mns,https://gitlab.com/E-Gurl/dns-mns,C,III,60,main,f10d4cf1cd89c75b773b3fd85f9e7243422bfaff,,,,,,,F,,3,11,0,0,97,1081563,3,4,7,7,28,119620000,6972500,6650000000,1085000000,16174136525,31228
gitlab.com/Misaka-blog/x-ui-msk,https://gitlab.com/Misaka-blog/x-ui-msk,C,II,36,main,6b06adc805b402f0db976dc058b6aea64e283b1d,,,,,,,F,,2,2,0,1,48,97300,2,3,6,6,18,13660000,1123603,530216666,88690000,1277235939,3739
gitlab.com/NebulousLabs/go-upnp,https://gitlab.com/NebulousLabs/go-upnp,C,III,72,master,11da932010b6f386fb6b39bcde5fd22a6c724355,,,,,,,S,,,,,,12,167716,0,1,4,4,4,13560000,958470,344410000,78520000,462828673,3489
gitlab.com/Nefix/marmota,https://gitlab.com/Nefix/marmota,C,III,73,develop,034727f37f753522f00baf0f664c61ef7f3c415e,,,,,,,S,,,,,,22,35904,0,1,3,3,3,2760000,423330,24200000,7520000,40557484,578
gitlab.com/NickBusey/HomelabOS,https://gitlab.com/NickBusey/HomelabOS,C,I,1,dev,8af642770dfec2b895b283c60ff7f790cfb284f1,,,,,,,S,,,,,,10,31315,0,1,5,5,5,3880000,148020,280280000,59900000,351599979,831
gitlab.com/WhyNotHugo/darkman,https://gitlab.com/WhyNotHugo/darkman,C,I,8,main,8fec7499f75bfa40f99adb2198978939f1cb984e,,,,,,,F,,15,0,4,0,14,56369,0,1,3,3,3,7010000,537760,98320000,31080000,161672846,1710
gitlab.com/albertito/chasquid,https://gitlab.com/albertito/chasquid,C,IV,86,main,ca2538b9745a448170dbd078c65b97c8821c33f9,,,,,,,F,,0,3,0,0,64,378493,2,4,7,7,28,37430000,2372500,2200000000,345607500,5255781369,10295
gitlab.com/alta3/simplegoservice,https://gitlab.com/alta3/simplegoservice,C,II,42,main,d35acbb70d50e09548b3a583c58b168a1e2e0a2e,,,,,,,F,,1,0,0,0,1,3908,0,1,2,2,2,2000000,8040,1420000,449400,8345576,117
gitlab.com/anthos-multicloud/anthos-multicloud-workshop/platform_admins/starter_repos/online_boutique/src/checkout,https://gitlab.com/anthos-multicloud/anthos-multicloud-workshop,C,II,43,main,4d92bc39933ce728c5279e70df832e7b062b199d,,,,,,,S,,,,,,3,108227,0,1,4,4,4,6320000,906540,116130000,26050000,159823555,2550
gitlab.com/anthos-multicloud/anthos-multicloud-workshop/platform_admins/starter_repos/online_boutique/src/frontend,https://gitlab.com/anthos-multicloud/anthos-multicloud-workshop,C,II,43,main,4d92bc39933ce728c5279e70df832e7b062b199d,,,,,,,S,,,,,,6,127671,0,1,3,3,3,13420000,1490000,125220000,38110000,191808863,3055
gitlab.com/anthos-multicloud/anthos-multicloud-workshop/platform_admins/starter_repos/online_boutique/src/productcatalog,https://gitlab.com/anthos-multicloud/anthos-multicloud-workshop,C,II,43,main,4d92bc39933ce728c5279e70df832e7b062b199d,,,,,,,S,,,,,,2,98467,0,1,2,2,2,12000000,1560000,39890000,12590000,75820838,2357
gitlab.com/anthos-multicloud/anthos-multicloud-workshop/platform_admins/starter_repos/online_boutique/src/shipping,https://gitlab.com/anthos-multicloud/anthos-multicloud-workshop,C,II,43,main,4d92bc39933ce728c5279e70df832e7b062b199d,,,,,,,S,,,,,,4,100113,0,1,4,4,4,10540000,1360000,63460000,11400000,96329183,2349
gitlab.com/autovtools/autovrtfm/autovnet/autovnet/docker/plugins/share,https://gitlab.com/autovtools/autovrtfm/autovnet,C,III,57,main,62874b5fbce0eb13b2901e46d3f19b4a7ab710cd,,,,,,,F,,2,0,0,0,1,6992,0,1,2,2,2,2210000,45640,7300000,3090000,18837354,211
gitlab.com/awg-proxy/awg-proxy,https://gitlab.com/awg-proxy/awg-proxy,C,IV,77,main,68145c38a92943bc1b1e6374468e004e48d775ad,,,,,,,F,,0,13,0,0,12,51525,5,6,4,5,25,8340000,193221,254088333,65796666,1076656037,1599
gitlab.com/beteras/zgui,https://gitlab.com/beteras/zgui,C,II,44,master,2da461148523fed2158eb8bced3116a4ccd49a60,,,,,,,F,,0,2,0,0,4,20951,1,2,2,2,4,4540000,156875,24445000,13935000,51441265,632
gitlab.com/cgbaker/demo-webapp,https://gitlab.com/cgbaker/demo-webapp,C,II,49,master,6681bdede5fc3019d3b32ad01ab76059c28b69b5,,,,,,,S,,,,,,1,499,0,1,2,2,2,139240,19380,338140,88480,4793999,27
gitlab.com/comentario/comentario,https://gitlab.com/comentario/comentario,C,I,13,dev,05fd8d834848d1878186842e01d3a08356dcd817,,,,,,,F,,3,4,0,0,72,721828,0,1,6,6,6,61420000,4640000,4570000000,808260000,5589870539,14485
gitlab.com/commento/commento/api,https://gitlab.com/commento/commento,C,I,2,master,a4c5cc8b9e5749dd50ef01f94c08dd7944a6d9c1,,,,,,,F,,81,8,0,69,113,159612,0,1,5,5,5,19290000,819380,1220000000,264270000,1583070612,5435
gitlab.com/cznic/b,https://gitlab.com/cznic/b,C,IV,81,master,e5fe532cc35bc6bc117026b1a458db74f206d3a9,,,,,,,S,,,,,,5,38990,1,2,3,3,6,6880000,325875,243680000,92060000,363104937,2245
gitlab.com/cznic/b/v2,https://gitlab.com/cznic/b,C,IV,81,master,e5fe532cc35bc6bc117026b1a458db74f206d3a9,,,,,,,S,,,,,,1,17014,0,1,3,3,3,4240000,140320,71680000,23730000,106713934,724
gitlab.com/cznic/ccgo,https://gitlab.com/cznic/ccgo,C,I,22,master,571136eeb3eed848656b7a774029bbbba84cd530,,,,,,,F,,0,121,0,0,84,446488,25,76,11,11,836,57650000,1576268,6581578947,643423421,277279884296,42187
gitlab.com/cznic/ccgo/v3,https://gitlab.com/cznic/ccgo,C,I,22,master,571136eeb3eed848656b7a774029bbbba84cd530,,,,,,,F,,7,1,0,0,13,521855,2,4,32,32,128,68050000,1637500,306385000000,15935000000,646627033163,14597
gitlab.com/cznic/ccgo/v4,https://gitlab.com/cznic/ccgo,C,I,22,master,571136eeb3eed848656b7a774029bbbba84cd530,,,,,,,F,,2,2,0,0,18,459950,2,4,9,9,36,63950000,2622500,8777500000,1032500000,20169428918,13792
gitlab.com/cznic/ql,https://gitlab.com/cznic/ql,C,I,21,master,94f7bc6142a5a59ea7662142224b58ea33b7d94d,,,,,,,S,,,,,,33,934642,9,4,6,6,24,117290000,4507500,19390000000,3480000000,46191531243,27963
gitlab.com/cznic/ql/sqlitebench,https://gitlab.com/cznic/ql,C,I,21,master,94f7bc6142a5a59ea7662142224b58ea33b7d94d,,,,,,,E,,,,,,,,,,,,,,,,,0,0
gitlab.com/cznic/quickjs,https://gitlab.com/cznic/quickjs,C,III,64,master,0f3fee8d795341f4cf937935cf3601cd72898a07,,,,,,,F,,0,10,0,0,8,92186,2,2,5,5,10,11380000,471905,1040000000,260605000,1369485255,1842
gitlab.com/cznic/quickjs/compare,https://gitlab.com/cznic/quickjs,C,III,64,master,0f3fee8d795341f4cf937935cf3601cd72898a07,,,,,,,E,,,,,,,,,,,,,,,,,0,0
gitlab.com/eddiezane/kubectl-gitlab_bootstrap,https://gitlab.com/eddiezane/kubectl-gitlab_bootstrap,C,IV,87,master,6f2872776665b9b927a7cbba7daf978b960837b7,,,,,,,S,,,,,,2,9591,0,1,3,3,3,2730000,88130,9520000,2670000,19773526,279
gitlab.com/esr/cvs-fast-export,https://gitlab.com/esr/cvs-fast-export,C,II,32,master,54f7265e9ea625189d45f12a727480c2fc55946f,,,,,,,S,,,,,,1,129147,0,1,4,4,4,17140000,459570,882600000,225390000,1150182523,4461
gitlab.com/ez-mentor/ez-learn/ez-learn-apps/ez-golang-example-application,https://gitlab.com/ez-mentor/ez-learn/ez-learn-apps/ez-golang-example-application,C,IV,93,master,0634de9eb7d6b69d3e78f1cbd5b05321181bf5de,,,,,,,S,,,,,,1,689,0,1,2,2,2,1610000,7250,319970,94480,6209346,27
gitlab.com/fforster/gitlab-mcp,https://gitlab.com/fforster/gitlab-mcp,C,I,19,main,86cffd74d5d78eb68252a4cadf0dba3f89f34e0d,,,,,,,S,,,,,,39,249037,0,1,7,7,7,21060000,1860000,745820000,106670000,901561091,5134
gitlab.com/flattrack/flattrack,https://gitlab.com/flattrack/flattrack,C,III,58,main,6bdbd92822c3d15ede4bde7bbbfc6e7b545ec175,,,,,,,F,,53,0,9,1,30,450656,0,1,3,3,3,58240000,1620000,1010000000,337840000,1511717399,614492
gitlab.com/frenchutouch/futify,https://gitlab.com/frenchutouch/futify,C,IV,88,master,922d4ac59f07d6e07ec52dfcf9599ec0da9e47c7,,,,,,,S,,,,,,10,46656,0,1,4,4,4,8030000,387280,148570000,33690000,199529178,1417
gitlab.com/geeks-accelerator/oss/saas-starter-kit,https://gitlab.com/geeks-accelerator/oss/saas-starter-kit,C,I,10,master,df11edc069b6fa242e7a9df4eefc49a285d7ea21,,,,,,,F,,25,1,0,0,105,795406,0,1,4,4,4,74550000,3090000,5400000000,1380000000,7092838049,18894
gitlab.com/gitlab-com/gl-security/security-operations/redteam/redteam-public/tools/gitrob,https://gitlab.com/gitlab-com/gl-security/security-operations/redteam/redteam-public/tools/gitrob,C,III,72,master,8d7799af2fecf32a9d7dcb313790a5fa3935bf58,,,,,,,F,,2,0,0,1,22,1652968,0,1,3,3,3,39190000,932960,153000000,47580000,256740343,2238
gitlab.com/gitlab-com/runbooks/alertmanager/templates,https://gitlab.com/gitlab-com/runbooks,C,I,2,master,c50001fbc8fdcaca1c3aef01932cd195d0f45b57,,,,,,,E,,,,,,,,,,,,,,,,,0,0
gitlab.com/gitlab-com/runbooks/pingdom,https://gitlab.com/gitlab-com/runbooks,C,I,2,master,c50001fbc8fdcaca1c3aef01932cd195d0f45b57,,,,,,,F,,12,0,0,0,1,10248,0,1,2,2,2,2540000,501160,8650000,3410000,29775210,309
gitlab.com/gitlab-org/analytics-section/siphon,https://gitlab.com/gitlab-org/analytics-section/siphon,C,IV,94,main,8f0513817f2d1cb96afc8deb65a952658c20542d,,,,,,,S,,,,,,122,896754,0,1,8,8,8,77410000,4470000,7060000000,912370000,8185949180,22070
gitlab.com/gitlab-org/api/client-go,proxy://gitlab.com/gitlab-org/api/client-go,A,I,4,v1.46.0,da7b8a72a07b41ac257b538fac02a6aaa49047fc,https://gitlab.com/gitlab-org/api/client-go,C,I,14,main,091b90a65ca409558d848f1edb65a0acd4b04fda,F,,16,0,0,0,349,4925730,0,1,6,6,6,291860000,45780000,20670000000,3700000000,26077956707,71460
gitlab.com/gitlab-org/caproni,https://gitlab.com/gitlab-org/caproni,C,IV,94,main,e4080e7eeda05267c7fd3c2c5b3c155eb32991da,,,,,,,F,,5,2,0,0,160,739542,2,3,8,8,24,62400000,5016666,5790000000,919110000,13631864779,16991
gitlab.com/gitlab-org/ci-cd/runner-tools/grit,https://gitlab.com/gitlab-org/ci-cd/runner-tools/grit,C,II,28,main,37e9290d3b5a3ac1a0ec037ade8c9c16fbe524e4,,,,,,,S,,,,,,17,48065,1,2,5,5,10,6990000,478730,237075000,40310000,302392083,6377
gitlab.com/gitlab-org/ci-cd/runner-tools/grit/deployer,https://gitlab.com/gitlab-org/ci-cd/runner-tools/grit,C,II,28,main,37e9290d3b5a3ac1a0ec037ade8c9c16fbe524e4,,,,,,,F,,0,5,0,0,45,159555,0,1,5,5,5,19210000,1980000,259390000,47110000,348368415,4831
gitlab.com/gitlab-org/container-registry,https://gitlab.com/gitlab-org/container-registry,C,II,30,master,6de09ae1cd2902e2fd71adf9f2b9672ae4b9b7dc,,,,,,,F,,1,0,0,0,500,2652905,2,4,7,7,28,259820000,14657500,11170000000,1620000000,26523319175,63355
gitlab.com/gitlab-org/container-registry/devvm/go,https://gitlab.com/gitlab-org/container-registry,C,II,30,master,6de09ae1cd2902e2fd71adf9f2b9672ae4b9b7dc,,,,,,,S,,,,,,27,145894,0,1,8,8,8,14290000,817820,647490000,78130000,759949000,3772
gitlab.com/gitlab-org/duo-workflow/duo-workflow-executor,https://gitlab.com/gitlab-org/duo-workflow/duo-workflow-executor,C,IV,78,main,57dd7b17f6787c9d2cc54a1a6bcaedee8518b5cc,,,,,,,F,,3,0,0,0,31,92076,0,1,4,4,4,10530000,937670,151200000,34930000,218284368,2614
gitlab.com/gitlab-org/gitlab-pages,https://gitlab.com/gitlab-org/gitlab-pages,C,I,9,master,acc06dc232e3095762e80f526e2daa7e25576b81,,,,,,,F,,17,1,0,6,113,361578,1,2,6,6,12,32620000,3490000,1665000000,271950000,2058420292,8814
gitlab.com/gitlab-org/gitlab-shell,https://gitlab.com/gitlab-org/gitlab-shell,C,I,5,main,4eb00643414638f1580902fc733aa546e99dc7a0,,,,,,,S,,,,,,89,320777,2,4,7,7,28,27290000,2427500,1712500000,255575000,4098012055,7619
gitlab.com/gitlab-org/gl-openshift/gitlab-runner-operator,https://gitlab.com/gitlab-org/gl-openshift/gitlab-runner-operator,C,II,26,master,c68d351e7f937b86e89ae5a40d1b1f4befba37e5,,,,,,,F,,1,0,0,0,28,156723,0,1,6,6,6,14790000,1010000,425390000,70080000,531292858,4073
gitlab.com/gitlab-org/incubation-engineering/mobile-devops/download-secure-files,https://gitlab.com/gitlab-org/incubation-engineering/mobile-devops/download-secure-files,C,III,71,main,e4bb0eaefc5a8514478dfa0113e859652a990d47,,,,,,,F,,2,0,0,0,1,5433,0,1,2,2,2,1130000,242260,3440000,2840000,13493351,199
gitlab.com/gitlab-org/opstrace/opstrace/backup,https://gitlab.com/gitlab-org/opstrace/opstrace,C,I,14,main,2c2dee8494210318495ea3df1f61fde49eabc38a,,,,,,,S,,,,,,3,18541,0,1,3,3,3,3330000,343510,37510000,12030000,58887546,562
gitlab.com/gitlab-org/opstrace/opstrace/clickhouse-operator,https://gitlab.com/gitlab-org/opstrace/opstrace,C,I,14,main,2c2dee8494210318495ea3df1f61fde49eabc38a,,,,,,,S,,,,,,13,79775,0,1,4,4,4,10340000,532900,126970000,31360000,178331828,1946
gitlab.com/gitlab-org/opstrace/opstrace/gatekeeper,https://gitlab.com/gitlab-org/opstrace/opstrace,C,I,14,main,2c2dee8494210318495ea3df1f61fde49eabc38a,,,,,,,F,,4,0,0,0,22,124871,0,1,5,5,5,11190000,710410,220500000,44490000,292813118,2996
gitlab.com/gitlab-org/opstrace/opstrace/go,https://gitlab.com/gitlab-org/opstrace/opstrace,C,I,14,main,2c2dee8494210318495ea3df1f61fde49eabc38a,,,,,,,F,,16,13,0,0,371,1382321,4,6,7,7,42,109670000,9095000,5831666666,840696666,20660314962,37578
gitlab.com/gitlab-org/opstrace/opstrace/provisioning-api,https://gitlab.com/gitlab-org/opstrace/opstrace,C,I,14,main,2c2dee8494210318495ea3df1f61fde49eabc38a,,,,,,,S,,,,,,6,26495,0,1,3,3,3,3260000,439880,16500000,4730000,29880166,637
gitlab.com/gitlab-org/opstrace/opstrace/scheduler,https://gitlab.com/gitlab-org/opstrace/opstrace,C,I,14,main,2c2dee8494210318495ea3df1f61fde49eabc38a,,,,,,,S,,,,,,57,303097,0,1,5,5,5,25220000,1640000,585490000,114510000,757896507,7933
gitlab.com/gitlab-org/opstrace/opstrace/tenant-operator,https://gitlab.com/gitlab-org/opstrace/opstrace,C,I,14,main,2c2dee8494210318495ea3df1f61fde49eabc38a,,,,,,,S,,,,,,20,81389,0,1,3,3,3,6970000,760000,49300000,14290000,78950092,1752
gitlab.com/gitlab-org/opstrace/opstrace/test/agent,https://gitlab.com/gitlab-org/opstrace/opstrace,C,I,14,main,2c2dee8494210318495ea3df1f61fde49eabc38a,,,,,,,E,,,,,,,,,,,,,,,,,0,0
gitlab.com/gitlab-org/opstrace/opstrace/test/e2e,https://gitlab.com/gitlab-org/opstrace/opstrace,C,I,14,main,2c2dee8494210318495ea3df1f61fde49eabc38a,,,,,,,F,,1,1,1,0,16,90910,0,1,3,3,3,8540000,738380,69400000,20690000,109972730,3064
gitlab.com/gitlab-org/opstrace/opstrace/test/sentry-sdk,https://gitlab.com/gitlab-org/opstrace/opstrace,C,I,14,main,2c2dee8494210318495ea3df1f61fde49eabc38a,,,,,,,S,,,,,,5,17247,0,1,3,3,3,3560000,426460,22560000,6810000,38791761,638
gitlab.com/gitlab-org/opstrace/opstrace/test/sentry-sdk/testdata/supported-sdk-clients/go,https://gitlab.com/gitlab-org/opstrace/opstrace,C,I,14,main,2c2dee8494210318495ea3df1f61fde49eabc38a,,,,,,,S,,,,,,1,3415,0,1,2,2,2,1850000,22000,749480,304930,6752346,76
gitlab.com/gitlab-org/opstrace/opstrace/test/smoke-tests/errortracking,https://gitlab.com/gitlab-org/opstrace/opstrace,C,I,14,main,2c2dee8494210318495ea3df1f61fde49eabc38a,,,,,,,F,,8,0,4,0,8,14982,0,1,3,3,3,2250000,404900,7650000,2000000,19946457,430
gitlab.com/gitlab-org/project-templates/go-micro,https://gitlab.com/gitlab-org/project-templates/go-micro,C,II,46,main,6b4d4bebe6cdd9932b14d81e97a59f9f8b58d224,,,,,,,F,,0,2,0,0,3,9004,0,1,3,3,3,2350000,459960,5800000,1600000,15002053,265
gitlab.com/gitlab-org/release-tools/metrics,https://gitlab.com/gitlab-org/release-tools,C,I,17,master,83408f3e215ded7338dd1802e22977475d40e8b4,,,,,,,F,,1,0,1,0,27,81689,0,1,5,5,5,10050000,672140,176030000,33760000,231720616,2243
gitlab.com/gitlab-org/rust/gitlab-code-parser/bindings/go,https://gitlab.com/gitlab-org/rust/gitlab-code-parser,C,IV,94,main,9a5b094e37b1aa62c0d545d7e2cf9b764473d486,,,,,,,S,,,,,,8,12422,5,7,3,3,21,2080000,199731,14898571,4908571,86718268,365
gitlab.com/gitlab-org/security-products/analyzers/secrets,https://gitlab.com/gitlab-org/security-products/analyzers/secrets,C,III,53,master,a76d7d2852f0ef47eaaa8d1bc08b2901cd8207f7,,,,,,,S,,,,,,26,75096,0,1,5,5,5,6620000,777990,103900000,20800000,141369290,1601
gitlab.com/gitlab-org/security-products/analyzers/secrets/qa/fixtures/allowlists,https://gitlab.com/gitlab-org/security-products/analyzers/secrets,C,III,53,master,a76d7d2852f0ef47eaaa8d1bc08b2901cd8207f7,,,,,,,E,,,,,,,,,,,,,,,,,0,0
gitlab.com/gitlab-org/security-products/analyzers/semgrep,https://gitlab.com/gitlab-org/security-products/analyzers/semgrep,C,II,38,main,d20105797aefd28a07cd3b1f19a4cfbfed620321,,,,,,,S,,,,,,11,36859,0,1,5,5,5,4490000,543790,76980000,15580000,104536564,1105
gitlab.com/gitlab-org/security-products/ci-templates/scripts/check-docker-image-size,https://gitlab.com/gitlab-org/security-products/ci-templates,C,IV,95,master,e659fa171c05bf2ff0d71bfe16a324a70f400fed,,,,,,,F,,3,0,0,0,1,8416,0,1,3,3,3,2630000,105720,12510000,4260000,27828015,239
gitlab.com/gitlab-org/step-runner,https://gitlab.com/gitlab-org/step-runner,C,III,54,main,53c2260cd3338c02c4230b31df8b4a505d788e55,,,,,,,F,,3,0,1,0,163,459815,1,2,5,5,10,44130000,5645000,1520000000,292865000,1970070453,13186
gitlab.com/gitlab-org/step-runner/pkg/testutil/oci,https://gitlab.com/gitlab-org/step-runner,C,III,54,main,53c2260cd3338c02c4230b31df8b4a505d788e55,,,,,,,S,,,,,,3,6504,0,1,2,2,2,2540000,413530,5280000,2300000,15331046,212
gitlab.com/glatteis/earthwalker,https://gitlab.com/glatteis/earthwalker,C,I,20,master,f9697f4ffd6165491827860dae880570477b18c3,,,,,,,F,,9,0,4,2,13,37026,0,1,4,4,4,3210000,208420,45950000,11530000,70543995,955
gitlab.com/golangdojo/bootcamp,https://gitlab.com/golangdojo/bootcamp,C,IV,83,main,9f231664b16ccd3a161e363004bc3fa9b0520f2a,,,,,,,F,,1,1,1,0,77,52400,0,1,4,4,4,8560000,847230,51390000,10430000,82656298,6538
gitlab.com/golangdojo/bootcamp/1beginner/4midtermproject1/problem/stage1,https://gitlab.com/golangdojo/bootcamp,C,IV,83,main,9f231664b16ccd3a161e363004bc3fa9b0520f2a,,,,,,,S,,,,,,2,5718,0,1,3,3,3,2560000,363010,4830000,1560000,13749499,211
gitlab.com/golangdojo/bootcamp/1beginner/4midtermproject1/problem/stage2,https://gitlab.com/golangdojo/bootcamp,C,IV,83,main,9f231664b16ccd3a161e363004bc3fa9b0520f2a,,,,,,,F,,0,1,0,0,6,12514,0,1,4,4,4,2880000,579380,17100000,4100000,29400633,478
gitlab.com/golangdojo/bootcamp/1beginner/4midtermproject1/solution,https://gitlab.com/golangdojo/bootcamp,C,IV,83,main,9f231664b16ccd3a161e363004bc3fa9b0520f2a,,,,,,,S,,,,,,6,20317,0,1,4,4,4,2440000,591360,29110000,6870000,44650269,804
gitlab.com/golangdojo/bootcamp/2intermediate/1packagemanagement/goworkspaces/project1,https://gitlab.com/golangdojo/bootcamp,C,IV,83,main,9f231664b16ccd3a161e363004bc3fa9b0520f2a,,,,,,,S,,,,,,1,69,0,1,2,2,2,78810,11180,85800,6950,4375390,5
gitlab.com/golangdojo/bootcamp/2intermediate/1packagemanagement/goworkspaces/project2,https://gitlab.com/golangdojo/bootcamp,C,IV,83,main,9f231664b16ccd3a161e363004bc3fa9b0520f2a,,,,,,,S,,,,,,1,69,0,1,2,2,2,68290,9220,98330,7040,4164011,5
gitlab.com/golangdojo/bootcamp/3advanced/3webdevelopment/databasesql,https://gitlab.com/golangdojo/bootcamp,C,IV,83,main,9f231664b16ccd3a161e363004bc3fa9b0520f2a,,,,,,,S,,,,,,1,1609,0,1,2,2,2,1940000,13240,845480,476880,7519423,59
gitlab.com/golangdojo/bootcamp/3advanced/4finalproject/solution,https://gitlab.com/golangdojo/bootcamp,C,IV,83,main,9f231664b16ccd3a161e363004bc3fa9b0520f2a,,,,,,,S,,,,,,12,26900,0,1,3,3,3,4300000,612900,25280000,7160000,43235986,829
gitlab.com/golangdojo/bootcamp/masterclasses/microservices/solution/auth,https://gitlab.com/golangdojo/bootcamp,C,IV,83,main,9f231664b16ccd3a161e363004bc3fa9b0520f2a,,,,,,,S,,,,,,6,28644,0,1,3,3,3,5210000,679560,21010000,4840000,37638816,799
gitlab.com/golangdojo/bootcamp/masterclasses/microservices/solution/client,https://gitlab.com/golangdojo/bootcamp,C,IV,83,main,9f231664b16ccd3a161e363004bc3fa9b0520f2a,,,,,,,S,,,,,,3,26289,0,1,3,3,3,4770000,577430,18480000,4440000,33866836,700
gitlab.com/golangdojo/bootcamp/masterclasses/microservices/solution/healthcheck,https://gitlab.com/golangdojo/bootcamp,C,IV,83,main,9f231664b16ccd3a161e363004bc3fa9b0520f2a,,,,,,,S,,,,,,3,26345,0,1,3,3,3,4120000,500860,15670000,4500000,30189916,703
gitlab.com/hacklunch/ntsclient,https://gitlab.com/hacklunch/ntsclient,C,IV,89,master,9df894005468bd3c733dcba1ef768bf8d0e5a449,,,,,,,S,,,,,,3,11366,0,1,2,2,2,2830000,42260,5280000,2290000,14740814,229
gitlab.com/hctrdev/grafana-matrix-forwarder,https://gitlab.com/hctrdev/grafana-matrix-forwarder,C,IV,83,main,a77a360503ea12c8244646753a3bf271428ddd02,,,,,,,S,,,,,,22,34471,0,1,6,6,6,4150000,654750,67580000,11220000,89757157,1040
gitlab.com/hetznercloud/fleeting-plugin-hetzner,https://gitlab.com/hetznercloud/fleeting-plugin-hetzner,C,II,47,main,e48c7c84c8aae2030e6a71a66f40b1ba51943379,,,,,,,S,,,,,,21,48039,0,1,3,3,3,7540000,926770,70050000,19880000,105914988,1363
gitlab.com/hetznercloud/fleeting-plugin-hetzner/tools,https://gitlab.com/hetznercloud/fleeting-plugin-hetzner,C,II,47,main,e48c7c84c8aae2030e6a71a66f40b1ba51943379,,,,,,,E,,,,,,,,,,,,,,,,,0,0
gitlab.com/jarv/cmdchallenge/cmdchallenge,https://gitlab.com/jarv/cmdchallenge,C,I,9,master,09a3d7ad1d6ca78bc3ad90c5bf7dda85b1087a42,,,,,,,S,,,,,,18,61084,0,1,4,4,4,8830000,767890,126680000,29360000,176503829,2135
gitlab.com/kalilinux/packages/powershell-empire/empire/server/data/agent/gopire,https://gitlab.com/kalilinux/packages/powershell-empire,C,IV,96,kali/master,6a9728b8c7c96d0da8c280ff99c8ed7eaf58c354,,,,,,,S,,,,,,12,50999,0,1,4,4,4,6510000,558220,170470000,44890000,232213806,1342
gitlab.com/kilexst/rabbitmq-docs/consumer,https://gitlab.com/kilexst/rabbitmq-docs,C,III,62,main,8bf1a1899854e5eb2c74ff83af47bf8b046e3890,,,,,,,F,,12,0,0,0,1,12600,0,1,3,3,3,1880000,40810,14130000,4990000,36809145,298
gitlab.com/kilexst/rabbitmq-docs/generator,https://gitlab.com/kilexst/rabbitmq-docs,C,III,62,main,8bf1a1899854e5eb2c74ff83af47bf8b046e3890,,,,,,,F,,11,0,2,0,2,8232,0,1,3,3,3,2110000,47290,6340000,2030000,23020995,221
gitlab.com/ksxack/administrator-kubernetes-junior/02_Docker/022-step5,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,276,0,1,2,2,2,79150,19980,173690,36310,3607256,13
gitlab.com/ksxack/administrator-kubernetes-junior/02_Docker/023-step2,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,308,0,1,2,2,2,106400,12800,244390,56760,3843389,14
gitlab.com/ksxack/administrator-kubernetes-junior/02_Docker/025-step3,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,327,0,1,2,2,2,97930,9380,202590,54490,3499835,14
gitlab.com/ksxack/administrator-kubernetes-junior/02_Docker/025-step4,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,565,0,1,2,2,2,186510,5750,224270,66480,4398058,23
gitlab.com/ksxack/administrator-kubernetes-junior/02_Docker/025-step5,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,363,0,1,2,2,2,108390,10590,265720,78020,4318619,19
gitlab.com/ksxack/administrator-kubernetes-junior/02_Docker/026-step6,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,1031,0,1,2,2,2,195450,661390,632500,252040,5553802,45
gitlab.com/ksxack/administrator-kubernetes-junior/03_Kubernetes/036-step1/http-server,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,363,0,1,2,2,2,88630,7610,178090,128150,3390320,15
gitlab.com/ksxack/administrator-kubernetes-junior/05_Lifecycle/053-step5,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,870,0,1,2,2,2,1060000,4410,172850,26920,4278534,24
